experiment	scale_key	cell_key	metric	value
mesh_indep	M4_skewed	G2_many_per_sub_push	across_trial_total_xact_per_sec_mean	339.157090
mesh_indep	M4_skewed	G2_many_per_sub_push	across_trial_max_active_pids_mean	1.000000
mesh_indep	M4_skewed	G2_many_per_sub_push	across_trial_total_slot_count_mean	20.000000
mesh_indep	M4_skewed	G2_many_per_sub_push	M	4
mesh_indep	M4_skewed	G2_many_per_sub_push	consumers_per_cell	5
mesh_indep	M4_skewed	G2_many_per_sub_push	across_trial_source0_median_mean_ms	7.950355
mesh_indep	M4_skewed	G2_many_per_sub_push	across_trial_source0_median_std_ms	0.315136
mesh_indep	M4_skewed	G2_many_per_sub_push	across_trial_source1_median_mean_ms	8.036313
mesh_indep	M4_skewed	G2_many_per_sub_push	across_trial_source1_median_std_ms	0.349269
mesh_indep	M4_skewed	G2_many_per_sub_push	across_trial_source2_median_mean_ms	7.989876
mesh_indep	M4_skewed	G2_many_per_sub_push	across_trial_source2_median_std_ms	0.355641
mesh_indep	M4_skewed	G2_many_per_sub_push	across_trial_source3_median_mean_ms	7.976555
mesh_indep	M4_skewed	G2_many_per_sub_push	across_trial_source3_median_std_ms	0.479372
